credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
738,1,2,6,1118407,117867,1,2,3.640037137938918,1150985,9.765116614489212,12,1,40919,40919,0.4011755746036206,0.790726694777447,0.230466066626516,0.1406268668349726,0.1127353535108478,0.8525511378780747,0.8199045787096149,0.7549867197347919,4246,1,1,0.5918670644329834,0.7538441181557398,0.4842964636465688,0,1,113,3,2,3,3,0
732,0,1,2,1175014,22349,1,3,6.47373984306099,120864,5.408027204796635,36,7,8108,8108,0.3217961784421865,4.381307142750607,0.0349323742898191,0.4795857969030627,0.1820232556873726,0.7920527567677921,0.7426757358398463,0.8882263950915432,1723,0,1,0.7465949511740919,0.635961523860021,0.8460959016279122,3,1,38,3,0,1,2,0
688,1,2,1,731370,43168,1,3,2.3317422958427096,168875,3.912041326908821,12,4,14124,14124,0.3338524050093417,1.411867587101557,0.3605886348380031,0.3605949750667249,0.3248224406200276,0.9731571789884408,0.8691573746135771,0.7953678550666199,919,0,0,0.5884821533014022,0.7986354538101499,0.8539697044424908,1,0,10,3,5,0,2,0
704,2,5,2,936927,82404,2,3,3.674945979632476,471966,5.727464686180283,12,4,20524,20524,0.2245218329610032,0.9474934469200524,0.5868371688958108,0.1597115121130707,0.2926989987558659,0.8590368447951826,0.5023647619179629,0.9521030992521682,3255,1,0,0.573759253139939,0.4375823447538558,0.4574386506378046,0,0,205,4,0,0,2,1
745,0,2,1,1064048,114358,1,1,0.772935585558052,657788,5.752006855663793,24,8,27525,27525,0.2490951372432069,0.7753779068072777,0.2331831348307903,0.0722506528137614,0.542887209257701,0.8029883030137589,0.7091125607273486,0.8615744993278285,2660,1,0,0.8223058941324325,0.2502009261716487,0.8310360267875526,1,0,162,4,4,3,3,0
651,3,5,2,1087324,107854,1,4,0.6493615938934963,507265,4.703256253824614,24,6,18913,18913,0.1336293032012306,0.8401202860657309,0.0831351394349297,0.1132103386093257,0.2872799159802662,0.8896443981709264,0.5834861975763606,0.9668219526695896,1685,1,2,0.4744305730022032,0.2220353831695889,0.4915363686459582,6,0,216,2,5,3,2,1
803,1,1,1,919543,116331,1,1,3.889051792686412,1067342,9.175043625516844,48,8,29831,29831,0.1983876034865286,0.6587116360500067,0.0085860873361597,0.5036510852638186,0.1028185891328897,0.8438769200288897,0.6258531557184006,0.8935610066208356,2595,1,1,0.7571259727385204,0.6751581409245337,0.7255551711446016,0,2,196,4,2,1,2,0
613,1,3,5,424578,80901,2,3,2.861600682596427,459610,5.681141147822648,24,7,8090,8090,0.0203153326097097,0.4373431725194991,0.2941621165717462,0.3528382039399061,0.1244671250249603,0.9344874065078076,0.8644688962746557,0.8511193226396307,899,3,0,0.8107334011197876,0.1595586074456891,0.3736829820333887,0,1,66,0,1,1,3,0
733,0,0,2,227404,55783,1,1,6.306180152397473,211462,3.7907964792140976,36,2,17344,17344,0.2307919194613789,0.3397152059468535,0.131697596981889,0.16192904013579,0.319907301856151,0.9566444010740472,0.7423808139482501,0.9794007546724154,1286,1,0,0.6584126219811012,0.6502670844303245,0.76991072649444,4,3,88,3,3,1,3,0
735,2,2,4,387975,85501,1,2,0.8479550587472946,302995,3.543759722108513,12,3,38844,38844,0.4360748006386074,0.3781388521771675,0.447293772900141,0.2854932226637707,0.2450854472416143,0.969260685672632,0.8512994912469052,0.9972230718297092,3900,3,2,0.438527839062085,0.6764400676878558,0.8158686505606184,3,2,60,1,4,3,2,1
636,1,2,1,638732,119315,2,3,2.810173527452918,917647,7.690960901814525,12,7,39519,39519,0.3048755766915541,0.446110435960832,0.4816489568126327,0.8135907194775065,0.0564944646923991,0.7980059389230826,0.5459093126465999,0.9417964820806476,2284,2,0,0.7691768401688243,0.1470746206784551,0.7612636451160995,3,1,201,0,0,1,4,1
599,0,0,3,697814,17835,2,2,0.5,114265,6.406784412671713,24,7,6272,6272,0.3590984847083167,3.260508363704327,0.2188329009627386,0.2704800996096682,0.1026142729476349,0.955760470316034,0.6848736761364733,0.9726513517888244,3933,0,2,0.5372253522872414,0.4880218001221451,0.8143269063246009,4,1,2,0,2,0,1,0
757,1,2,0,297215,60846,1,2,0.5,488849,8.034201097853598,24,3,7318,7318,0.1790102314630443,0.4070590781097634,0.4326005912014284,0.0394621597715012,0.5921416887568384,0.9270603085979784,0.6977958033157878,0.9059912367399016,3278,3,1,0.8666502366446333,0.2015537256343172,0.9210730555280744,2,0,73,2,0,0,1,0
720,2,5,2,467340,80364,3,3,0.5135465920447873,575978,7.167114628440595,24,0,34692,34692,0.4685759173798656,0.4846075357125081,0.5377093187444092,0.3925684147141802,0.1685553443602682,0.8648791433579395,0.983516395268131,0.7876056708092958,2473,3,0,0.5296078240833089,0.1938870767282217,0.5339257006098317,2,0,37,1,3,0,0,1
678,2,3,1,848322,29024,1,1,4.437984661334721,160088,5.515711135611907,12,1,9706,9706,0.3496056587522052,2.435691152149945,0.0833403197981036,0.3808676877583026,0.1833715569252936,0.7569655020899716,0.2824231999479675,0.8435374490553684,3851,0,2,0.5680478792049116,0.4886669601136647,0.5646005450094376,1,0,24,1,1,1,3,0
718,1,4,0,304152,83746,2,2,9.155299261392548,623773,7.448391564970267,12,5,37786,37786,0.4292030757106912,0.3026532610512741,0.5648689026621527,0.1121000876820492,0.5922786952563166,0.9941983061231264,0.7683853347663493,0.8192793022227642,2337,0,1,0.6751651072967894,0.4899296508921272,0.7616799429806955,4,0,35,1,5,1,0,0
796,1,6,2,1166147,46028,2,1,8.561844737192954,335833,7.296276179716695,24,0,17234,17234,0.3552640422459202,2.111300005793575,0.2089104035827371,0.3197982545258846,0.309215802730401,0.9640570448311738,0.602482605216863,0.8546638556749913,4496,2,1,0.9241246682354444,0.8233254836858119,0.6644943958481527,2,2,53,0,1,0,2,0
