credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
722,1,1,4,873230,101419,1,2,6.173857382450408,425310,4.193592916514657,36,6,45379,45379,0.5154898283076013,0.7175101969716391,0.2691116483920812,0.3869133016068834,0.3008858933953258,0.916401471065454,0.9586676522714332,0.8285252331098173,4765,1,1,0.5783438565653412,0.5255932916297841,0.6426367192160851,1,1,209,4,2,2,2,1
663,0,1,2,1129398,26461,2,3,3.448599893961425,168211,6.356940402857035,24,1,5195,5195,0.2266161055214455,3.556800574430293,0.5704847576080884,0.5067752249898155,0.5431778141085393,0.8329517907134891,0.3486286355925473,0.7927796170743183,1228,3,1,0.8076795947643873,0.5306055335980072,0.6411996813009221,1,3,56,3,4,2,1,0
804,0,0,0,298995,91658,1,1,1.0323868188142469,284449,3.1033734098496586,36,2,16910,16910,0.1495036579925713,0.2718393375373671,0.1198427735036316,0.1132535459324076,0.2727876896355133,0.8767785878302274,0.8495842649358691,0.9642128429903328,2204,0,0,0.6097285990403446,0.490566230834481,0.9320822515688082,3,2,2,1,1,0,2,1
827,1,2,0,147141,71143,3,1,4.388793307602258,329749,4.635016797155026,24,0,23612,23612,0.453869000282013,0.1723535695711454,0.2991393381049316,0.295199179483763,0.082195440778476,0.7795165280127604,0.9304199280052794,0.9889045230365584,4233,2,0,0.8971527420009101,0.2810520284302688,0.7956169225108692,2,1,13,0,1,2,1,0
611,2,3,1,353934,98926,1,3,1.9775670062051596,805855,8.14603845298506,36,3,43079,43079,0.4470360531255419,0.2981470998524149,0.4256545392054008,0.1806624418114743,0.2246696715929808,0.889171202919863,0.6719976401331385,0.93959986601402,3874,0,1,0.6869555089314628,0.3699881949068148,0.6732000181901617,5,2,57,2,0,1,2,0
630,0,1,1,1062129,81718,2,3,1.0685433861828288,278816,3.4119288284098976,48,5,35740,35740,0.4670257502326008,1.0831242810641477,0.239437664461564,0.4078510689906708,0.2088391939292598,0.7682633746342314,0.6714564979480022,0.8427159103401949,4394,1,2,0.5010724622495057,0.1858998365094198,0.8931911205737669,3,0,104,1,0,3,3,0
867,4,6,4,298084,25546,1,3,0.5,201586,7.891098410710091,24,0,4778,4778,0.1996158849801366,0.9723766277825622,0.3604420245489027,0.2606462256722859,0.0599571028815903,0.9689223338493876,0.9019786432690968,0.8210178489866393,4760,2,2,0.8602352913160519,0.2452706732465497,0.6549140155993385,1,1,10,3,1,0,0,0
687,2,5,1,478486,106908,1,2,0.5,792223,7.410324765218693,24,8,19694,19694,0.1673739114966496,0.3729733353288185,0.1172457027573487,0.0344431666113685,0.1956731301004088,0.9709802337405882,0.8168911915063904,0.9931168493122098,1086,1,2,0.8361825700237808,0.300041113405752,0.6305581299624925,2,2,14,2,2,0,0,0
717,0,1,1,1086412,34355,1,2,5.408086436152336,182793,5.320710231407364,36,0,7981,7981,0.199131620958859,2.635259302381992,0.0918786820206424,0.5874332325458689,0.4387425737655846,0.8993313708055366,0.5278669356837483,0.7633826060931651,4186,1,1,0.8441154939736462,0.4558068156462718,0.745975280791849,3,1,275,2,0,3,1,0
634,3,6,3,723252,86288,1,3,2.243991710056253,779148,9.029621731874652,36,7,37108,37108,0.3051801240498815,0.6984864639347302,0.3403064536928637,0.0864189397572938,0.0802894597392326,0.9808256483694352,0.6064987261932099,0.8328488834023309,2054,0,2,0.8915234180828062,0.6334446640957045,0.7579189268132115,0,2,22,0,0,3,0,0
